keep,question,proposed_answer,source_url,title,section,method,score,id
no,"tip ""Managing Entry Points""
    ### What are they?","The plugin setup follows the common [entry-points](https://setuptools.pypa.io/en/latest/userguide/entry_point.html) Python standard from `importlib.metadata`. It works in tandem with `pip` install to allow for a more elegant and controlled way of exposing and loading (specific functionalities in) modules. Entry points also provide the module developer tools for controlling how it ought to be exposed to the environment, e.g. name, description, configuration. ### Relation with the Python Environment Contrary to regular dependencies, entry points are visible at a system-wide level, even when installed in a local environment. You can therefore choose whether to install plugins in their own environment, or construct a shared one (with the NOMAD base). We recommend the former to prevent dependency clashing.",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/parser_plugins.md,fairmat-tutorial-14-computational-plugins,Starting a Plugin Project,inline_question,1.0,9b2d58fa51ba1fad
no,"Can you re-assign the `Program.version` quantity to be an integer number, 5?","??? success ""Solution 2.2"" We can import and assign directly quantities of sections by doing: ```python from nomad_simulations.schema_packages.general import Program program = Program(name='VASP', version='5.0.0') ```",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/nomad_simulations.md,fairmat-tutorial-14-computational-plugins,`Program` {#program},inline_question,1.0,1cdf6c2900a52f09
no,"What is the underlying concept that allows you to add directly the `class DFT` under `Simulation.model_method`, provided that the definition of this attribute is a `ModelMethod` sub-section?","Can you reason why the current schema (version 0.0.2) is inconsistent in handling the `xc_functionals` contributions? ??? success ""Solution 2.3"" Similarly to Assignment 2.2, we can import and create the `DFT` section: ```python from nomad_simulations.schema_packages.model_method import DFT dft = DFT(jacobs_ladder='LDA') ```",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/nomad_simulations.md,fairmat-tutorial-14-computational-plugins,`ModelMethod` {#modelmethod},inline_question,1.0,7297ddb501cdbca4
no,Can you reason why the current schema (version 0.0.2) is inconsistent in handling the `xc_functionals` contributions?,"??? success ""Solution 2.3"" Similarly to Assignment 2.2, we can import and create the `DFT` section: ```python from nomad_simulations.schema_packages.model_method import DFT dft = DFT(jacobs_ladder='LDA') ```",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/nomad_simulations.md,fairmat-tutorial-14-computational-plugins,`ModelMethod` {#modelmethod},inline_question,1.0,af5b48090ef38826
no,Is the new information also stored in the `Simulation` section created in Assignment 2.1?,"Can you access the information of the Jacobs ladder string used in this simulation **starting** from the newly instantiated class? ??? success ""Solution 2.4"" We can import and create the class `SelfConsistency`, assign the specified quantities, and append it under `dft`: ```python from nomad_simulations.schema_packages.numerical_settings import SelfConsistency scf = SelfConsistency(threshold_change=1e-3, threshold_change_unit='joule') dft.numerical_settings.append(scf) ```",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/nomad_simulations.md,fairmat-tutorial-14-computational-plugins,`NumericalSettings` {#numericalsettings},inline_question,1.0,6ec44bf184e00943
no,Can you access the information of the Jacobs ladder string used in this simulation **starting** from the newly instantiated class?,"??? success ""Solution 2.4"" We can import and create the class `SelfConsistency`, assign the specified quantities, and append it under `dft`: ```python from nomad_simulations.schema_packages.numerical_settings import SelfConsistency scf = SelfConsistency(threshold_change=1e-3, threshold_change_unit='joule') dft.numerical_settings.append(scf) ```",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/nomad_simulations.md,fairmat-tutorial-14-computational-plugins,`NumericalSettings` {#numericalsettings},inline_question,1.0,6a2fdeff94b7ba74
no,What are the different formats of the chemical formula?,"What is the string of the `descriptive` format and why it coincides with other format(s) in the sub-section? ??? success ""Solution 2.6"" We can import and create instances of `ModelSystem` and `AtomicCell` and assign the corresponding quantities directly: ```python from nomad_simulations.schema_packages.model_system import ModelSystem, AtomicCell model_system = ModelSystem() atomic_cell = AtomicCell(atoms_state=atoms_states, positions=[[0, 0, 0], [1, 1, 1]] * ureg.meter) model_system.cell.append(atomic_cell) ```",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/nomad_simulations.md,fairmat-tutorial-14-computational-plugins,`AtomsState` and other sub-sections {#atomsstate},inline_question,1.0,72cb594901e60a82
no,What is the string of the `descriptive` format and why it coincides with other format(s) in the sub-section?,"??? success ""Solution 2.6"" We can import and create instances of `ModelSystem` and `AtomicCell` and assign the corresponding quantities directly: ```python from nomad_simulations.schema_packages.model_system import ModelSystem, AtomicCell model_system = ModelSystem() atomic_cell = AtomicCell(atoms_state=atoms_states, positions=[[0, 0, 0], [1, 1, 1]] * ureg.meter) model_system.cell.append(atomic_cell) ```",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/nomad_simulations.md,fairmat-tutorial-14-computational-plugins,`AtomsState` and other sub-sections {#atomsstate},inline_question,1.0,16a0d69dd7decaff
no,What happens if the `SelfConsistency.threshold_change` is now `1e-24`?,"??? success ""Solution 2.7"" We can import and create an instance of `SCFOutputs` and append it to simulation: ```python from nomad_simulations.schema_packages.outputs import SCFOutputs scf_outputs = SCFOutputs() simulation.outputs.append(scf_outputs) ```",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/nomad_simulations.md,fairmat-tutorial-14-computational-plugins,`Outputs` {#outputs},inline_question,1.0,333bf5b159a6e5fa
no,📈 Run an auto XRD analysis?,"Once you have trained the model, you can use it to analyze your XRD patterns automatically. you can test this running the `auto-xrd-analysis.ipynb` notebook that will make use of a NOMAD XRD entry. 🎉",https://github.com/FAIRmat-NFDI/nomad-auto-xrd/blob/main/src/nomad_auto_xrd/example_uploads/auto_xrd/README.md,nomad-auto-xrd,📈 Run an auto XRD analysis?,heading_qa,1.0,cdaf2f8c2b243daa
no,How can we compare the diversed data model and data format?,"Can we interprete the data in a common data model and format accessible to all SPM community? Does the proposed data model follow FAIR data principle? Regarding a common data models or schema, we have developed community driven standard application definition, using NeXus[link_goes_here] data format, for SPM[link_goes_here] subdomains e.g., STM[link_goes here], STS[link_goes_here], AFM[link_goes_here] and a few base classes to describe instrument components (e.g. Lock-in[link-goes-here], Cantilever[link-goes-here]). Base on our data model, we build the reader that connects the data from experiment generated raw files to the standard application definition inscribed in a HDF5 file (as we are using NeXus data format in HDF5 file, we may also call it NeXus file with '.nxs' extension).",https://github.com/FAIRmat-NFDI/pynxtools-spm/blob/main/docs/explanation/reader-explanation.md,pynxtools-spm,Scanning Probe Microscopy (SPM),inline_question,0.9500000000000001,d53e7ae231fbd6b6
no,Can we interprete the data in a common data model and format accessible to all SPM community?,"Does the proposed data model follow FAIR data principle? Regarding a common data models or schema, we have developed community driven standard application definition, using NeXus[link_goes_here] data format, for SPM[link_goes_here] subdomains e.g., STM[link_goes here], STS[link_goes_here], AFM[link_goes_here] and a few base classes to describe instrument components (e.g. Lock-in[link-goes-here], Cantilever[link-goes-here]). Base on our data model, we build the reader that connects the data from experiment generated raw files to the standard application definition inscribed in a HDF5 file (as we are using NeXus data format in HDF5 file, we may also call it NeXus file with '.nxs' extension).",https://github.com/FAIRmat-NFDI/pynxtools-spm/blob/main/docs/explanation/reader-explanation.md,pynxtools-spm,Scanning Probe Microscopy (SPM),inline_question,0.9500000000000001,9bfe7f5ea0093f9b
no,Does the proposed data model follow FAIR data principle?,"Regarding a common data models or schema, we have developed community driven standard application definition, using NeXus[link_goes_here] data format, for SPM[link_goes_here] subdomains e.g., STM[link_goes here], STS[link_goes_here], AFM[link_goes_here] and a few base classes to describe instrument components (e.g. Lock-in[link-goes-here], Cantilever[link-goes-here]). Base on our data model, we build the reader that connects the data from experiment generated raw files to the standard application definition inscribed in a HDF5 file (as we are using NeXus data format in HDF5 file, we may also call it NeXus file with '.nxs' extension).",https://github.com/FAIRmat-NFDI/pynxtools-spm/blob/main/docs/explanation/reader-explanation.md,pynxtools-spm,Scanning Probe Microscopy (SPM),inline_question,0.9500000000000001,4646112f876b93d2
