id,score,method,title,section,question,proposed_answer,source_url,timestamp,q_line,a_start,a_end,thread_id
GET request on processing upload corrupts it|2024-08-20T05:49:44.814000Z|ea7351ce1e|q13-a14-15,0.91,discord_thread_heuristic,GET request on processing upload corrupts it,issues,are you using to upload the data originally?,"The data should definitely not be mutated/corrupted by a GET request, so we have to somehow reproduce and fix this. As a workaround, you can keep on using `sleep`.",,2024-08-20T05:49:44.814000Z,13,14,15,GET request on processing upload corrupts it|2024-08-20T05:49:44.814000Z|ea7351ce1e
k_line_density wrong in (not only) case of symmetry reduced k-grid - issues in k_mesh normalizing|2024-07-12T10:18:27.642000Z|c6b7f00525|q6-a7-8,0.91,discord_thread_heuristic,k_line_density wrong in (not only) case of symmetry reduced k-grid - issues in k_mesh normalizing,issues,"2 - Obviously the k-mesh will be completely wrong for non-uniform grids, but hopefully this should be fringe enough to not be a big concern, but another check that the k-points are uniformly spaced could be not that difficult?","3 - if the k_mesh.grid is provided but not the points, the points will be reconstructed (at least for Gamma-centered mesh) https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/blob/develop/nomad/normalizing/method.py?ref_type=heads#L378 `points = np.meshgrid(*[np.linspace(0, 1, n) for n in k_mesh.grid])`. This however will create the full grid, so again will be inconsistent with the parsers which provide the symmetry reduced ones into `points` , so IMO we should save this one into `all_points` and duplicate them into points only in case of P1 symmetry.",,2024-07-12T10:18:27.642000Z,6,7,8,k_line_density wrong in (not only) case of symmetry reduced k-grid - issues in k_mesh normalizing|2024-07-12T10:18:27.642000Z|c6b7f00525
The Pipeline of the Example Oasis failed.|2024-07-10T08:57:00.118000Z|2ba075a4a9|q1-a2-3,0.91,discord_thread_heuristic,The Pipeline of the Example Oasis failed.,issues,Should I just try to rerun the pipeline or can you see the underlying problem?,https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-demo-oasis-distribution/-/jobs,,2024-07-10T08:57:00.118000Z,1,2,3,The Pipeline of the Example Oasis failed.|2024-07-10T08:57:00.118000Z|2ba075a4a9
Worker fails to start with latest develop|2024-07-10T08:56:51.543000Z|ef9f3ee105|q5-a6-7,0.91,discord_thread_heuristic,Worker fails to start with latest develop,issues,is this likely the same reason the example oasis deployment failed?,"Yes, Markus created an issue for this: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/2067",,2024-07-10T08:56:51.543000Z,5,6,7,Worker fails to start with latest develop|2024-07-10T08:56:51.543000Z|ef9f3ee105
HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57|q63-a69-70,0.91,discord_thread_heuristic,HDF5 in NOMAD,issues,Can you please have also another look at your example at GitHub and the corresponding message above?,I have just tested it on our production deployment `https://nomad-lab.eu/prod/v1/gui/about/information`. Please have a look at the attached video and let me know if you are facing issues still.,,2024-05-27T13:17:35.844000Z,63,69,70,HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57
Referencing another Upload is not allowed|2024-04-02T11:24:50.663000Z|d4a693cc22|q2-a3-4,0.91,discord_thread_heuristic,Referencing another Upload is not allowed,issues,Can I ask you more info on why this happens?,"It is quite hard to say without additional information. Looks like the schema/parser is doing some actions in the `ServerContext` that causes this, not sure if it is a bug or a feature. Maybe has more insight but I think we would need some way to reproduce this.",,2024-04-02T11:24:50.663000Z,2,3,4,Referencing another Upload is not allowed|2024-04-02T11:24:50.663000Z|d4a693cc22
Documentation for elabFTW and Chemotion integration|2024-03-28T09:18:53.204000Z|0e5de407af|q0-a1-2,0.91,discord_thread_heuristic,Documentation for elabFTW and Chemotion integration,issues,Do we have a tutorial or learning page (or any other resources) on how to use elabftw and chemotion integration in NOMAD?,https://nomad-lab.eu/prod/v1/staging/docs/howto/manage/eln.html#elabftw-integration,,2024-03-28T09:18:53.204000Z,0,1,2,Documentation for elabFTW and Chemotion integration|2024-03-28T09:18:53.204000Z|0e5de407af
Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1|q67-a71-72,0.9,discord_thread_heuristic,Reproducibility indicators bug from afm nexus file,issues,"Is this the same file, that contains the links to the sensors?","Now, I have found what was the problem behind the link. There are no fields are available inside the target group (in this case `height_piezo_sensor`). If you add a field in the target group, then linking to the section works. I would say still it is a bug should be resolved in NOMAD.",,2025-08-11T09:40:29.449000Z,67,71,72,Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1
Adding plugin to `nomad-distro-dev` fails|2025-06-13T08:52:00.065000Z|97d00eca67|q12-a14-16,0.9,discord_thread_heuristic,Adding plugin to `nomad-distro-dev` fails,issues,Can you share some verbose logs?,Ah i think it's because the package is named `nomad-simulation-parsers` bit awkward to have a different name here https://github.com/FAIRmat-NFDI/nomad-parser-plugins-simulation/blob/develop/pyproject.toml#L16C9-L16C33,,2025-06-13T08:52:00.065000Z,12,14,16,Adding plugin to `nomad-distro-dev` fails|2025-06-13T08:52:00.065000Z|97d00eca67
"Referencing PlotSection: Error ""The item ""figures:0"" could not be found.""|2025-04-22T09:46:09.559000Z|702cce7a9c|q3-a54-55",0.9,discord_thread_heuristic,"Referencing PlotSection: Error ""The item ""figures:0"" could not be found.""",issues,Is there any way to adjust the code?,": Now I tried the code with version `1.3.16` and drafted a [docker image](https://github.com/Bondoki/NOMAD_Oasis_template/tree/plottesting) with the code you provided as [plugin](https://github.com/Bondoki/PlotSectionSchema), with the corresponding [images](https://github.com/Bondoki?tab=packages&repo_name=NOMAD_Oasis_template) for testing purpose. Unfortunately, it's still the same behavior: Then I ""create from Schema"" the `OverviewClass`, select the ""plus button"" to create a subsection `Measurement Example` and hit save, firstly the plot is generated, but secondly if I use the ""Overview-tab"" to ""view the data in the archive"", I got the same error `The item ""figures:0"" could not be found.` This behavior seems to be reminiscent to the general schema class. On the other side, if I create only a `Measurement Example` entity and access the data from that overview tab, everything is working.",,2025-04-22T09:46:09.559000Z,3,54,55,"Referencing PlotSection: Error ""The item ""figures:0"" could not be found.""|2025-04-22T09:46:09.559000Z|702cce7a9c"
2D array of strings|2024-06-11T08:27:23.680000Z|5aa374769d|q8-a26-27,0.9,discord_thread_heuristic,2D array of strings,issues,Which lead to my question: Is there a way to keep the 2D structure of string arrays ?,"To clarify things, with Python, I access this array, Iload the HDF5 file using `h5py` and I use this ""path"": `file['cell_to']['phase']` (with `cell_to` being the name of the group and `phase` the name of the dataset concerned). I use `silx` (https://www.silx.org/) to visualize the HDF5 and it says that this dataset is of type `compound`, which I don't really know of.",,2024-06-11T08:27:23.680000Z,8,26,27,2D array of strings|2024-06-11T08:27:23.680000Z|5aa374769d
The need of strg+shift+R|2024-03-01T13:43:17.859000Z|22dfec3545|q0-a11-12,0.9,discord_thread_heuristic,The need of strg+shift+R,issues,what the expierence with nomad updates is. When i am updating plugins reloads are not helping but we have to do strg+shift+R. Is it possible to force a proper reload of nomad also when plugins have changes? is someone else experiencing that?,"If you open the `artifacts.js` alone (e.g. new tab with ""https://nomad-lab.eu/prod/v1/gui/artifacts.js"") and if you wait for 60 seconds before sending, the network tab should always look like this:",,2024-03-01T13:43:17.859000Z,0,11,12,The need of strg+shift+R|2024-03-01T13:43:17.859000Z|22dfec3545
nomad-oasis can not stablely be started|2025-07-17T08:58:19.106000Z|3151dcdf52|q34-a36-37,0.89,discord_thread_heuristic,nomad-oasis can not stablely be started,issues,what should this part be specified?,This part is the metadata for your deployment and I don't think this part is causing your issue: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/blob/develop/nomad/config/models/config.py?ref_type=heads#L249-306,,2025-07-17T08:58:19.106000Z,34,36,37,nomad-oasis can not stablely be started|2025-07-17T08:58:19.106000Z|3151dcdf52
Solve `mongo_user_group` warning in the application startup|2025-07-16T15:57:41.003000Z|8703d64ac3|q0-a2-3,0.89,discord_thread_heuristic,Solve `mongo_user_group` warning in the application startup,issues,It should be possible to manage the warnings in the startup of the application?,"For the `nomad.utils.structlo` warning, did you try to update `nomad-distro-dev`? [Recently the `pynxtools==0.10.0` pin has been relaxed](https://github.com/FAIRmat-NFDI/nomad-distro-dev/pull/67) and newer version of `pynxtools>=0.10.8` has fixed this warning",,2025-07-16T15:57:41.003000Z,0,2,3,Solve `mongo_user_group` warning in the application startup|2025-07-16T15:57:41.003000Z|8703d64ac3
Where to find available base sections for yaml|2025-06-02T09:45:34.629000Z|6904b3e81e|q13-a15-16,0.89,discord_thread_heuristic,Where to find available base sections for yaml,issues,What code are you using?,for DFT? RSPt: https://www.uu.se/en/department/physics-and-astronomy/research/materials-theory/code-development,,2025-06-02T09:45:34.629000Z,13,15,16,Where to find available base sections for yaml|2025-06-02T09:45:34.629000Z|6904b3e81e
NOMAD Oasis Requests Takes a lot of Time from Institute Intranet|2024-10-29T16:31:40.296000Z|5e184d2520|q0-a2-3,0.89,discord_thread_heuristic,NOMAD Oasis Requests Takes a lot of Time from Institute Intranet,issues,"While I am using my local client to test the [oasis image with keycloak](https://nomad-lab.eu/prod/v1/docs/howto/oasis/install.html#running-nomad), even though I do not have internet I can able to access Oasis. When I deploy the same image on server and while trying to access with a lab computer that only has intranet connection, it takes ages for Oasis to initialize on browser. Mostly request to websites like `unpkg.com` seems to take lots of time. I don't exactly understand the difference between these two scenarios, can someone help me?","The only other that comes to mind is this issue that we had: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/2065. You should only have this problem if you are running a version < 1.3.4. Could you check your NOMAD version from the GUI information page: `gui/about/information` (scroll to the section ""About this distribution"")",,2024-10-29T16:31:40.296000Z,0,2,3,NOMAD Oasis Requests Takes a lot of Time from Institute Intranet|2024-10-29T16:31:40.296000Z|5e184d2520
SliderEditQuantity in python plugin schema|2024-10-16T06:16:19.077000Z|d38161544c|q7-a9-10,0.89,discord_thread_heuristic,SliderEditQuantity in python plugin schema,issues,can you comment on this?,There is a fix here https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2167 but it has not been merged yet,,2024-10-16T06:16:19.077000Z,7,9,10,SliderEditQuantity in python plugin schema|2024-10-16T06:16:19.077000Z|d38161544c
Re-adding deleted file does not process|2024-09-19T15:51:19.857000Z|8a906fdb95|q13-a15-16,0.89,discord_thread_heuristic,Re-adding deleted file does not process,issues,Does the file which you added has the same binary content and the same filename?,https://fairmat-nfdi.github.io/nexus_definitions/classes/contributed_definitions/NXmicrostructure_score_config.html,,2024-09-19T15:51:19.857000Z,13,15,16,Re-adding deleted file does not process|2024-09-19T15:51:19.857000Z|8a906fdb95
dynamic appearance of app widgets|2024-09-19T10:21:05.589000Z|d5eaa8d3db|q8-a10-11,0.89,discord_thread_heuristic,dynamic appearance of app widgets,issues,how difficult is it to adapt the app with parallel dashboards?,"the current catalysis app on the oasis has a lot of widgets on one page. It would be great if we could make it less overwhelming for the user by allowing them to choose the relevant widgets, by e.g. grouping them. The widgets at the moment have several ""themes"" from top to bottom: reaction (name, reactant, product), catalyst properties (elemental comp., preparation method, catalyst type), reaction conditions (temp., gas concentrations, pressure, whsv), reaction results (scatterplots with T vs. Conversion, T vs. Selectivity, 2 plots with Conversion of a specific example reactant vs. Selectivity of a specific product). Especially one of the last 2 plots will be empty if some filter has been set at the top. I think with either parallel dashboards we can keep the whole page less overwhelming or maybe with some ""toggle/hide"" buttons for a group of widgets, so that they only appear if the users chooses so see them.",,2024-09-19T10:21:05.589000Z,8,10,11,dynamic appearance of app widgets|2024-09-19T10:21:05.589000Z|d5eaa8d3db
Could not find a version that satisfies the requirement networkx==3.3|2024-08-19T11:26:40.185000Z|66deb72d99|q3-a5-6,0.89,discord_thread_heuristic,Could not find a version that satisfies the requirement networkx==3.3,issues,Are you on python3.11?,https://pypi.org/project/networkx/ it's there on pypi for >= 3.10 though,,2024-08-19T11:26:40.185000Z,3,5,6,Could not find a version that satisfies the requirement networkx==3.3|2024-08-19T11:26:40.185000Z|66deb72d99
