id,score,method,title,section,question,proposed_answer,source_url,timestamp,thread_id,q_block,a_block,asker_id,answerer_id
GET request on processing upload corrupts it|2024-08-20T05:49:44.814000Z|ea7351ce1e|q13-a14,1.0,discord_authored_blocks,GET request on processing upload corrupts it,issues,"i think even 0.5s would be fine, but yeah that could also be a feature request ok, good to know. Thanks! are you using to upload the data originally?","The data should definitely not be mutated/corrupted by a GET request, so we have to somehow reproduce and fix this. As a workaround, you can keep on using `sleep`. Could you provide some script+data that I could use as a starting point to reproduce this,? test API endpoint. I've tried to work out an MWE to share with you. Interestingly, I can't reproduce the issue with my MWE. I can indeed upload an immediately query without corrupting the data. There must be something intricate/subtle that happens with my larger code, and I'm not sure what it is at the moment. Let's close this issue for now, because I can't reproduce it in a simple MWE, and also because I can simply use a short `sleep` in my larger code to alleviate the problem Alright 👍 But do keep us posted if you can find a way to reproduce this.",,2024-08-20T05:49:44.814000Z,GET request on processing upload corrupts it|2024-08-20T05:49:44.814000Z|ea7351ce1e,13,14,,
GET request on processing upload corrupts it|2024-08-20T05:49:44.814000Z|ea7351ce1e|q15-a16,1.0,discord_authored_blocks,GET request on processing upload corrupts it,issues,"are you using to upload the data originally? The data should definitely not be mutated/corrupted by a GET request, so we have to somehow reproduce and fix this. As a workaround, you can keep on using `sleep`. Could you provide some script+data that I could use as a starting point to reproduce this,?","test API endpoint. I've tried to work out an MWE to share with you. Interestingly, I can't reproduce the issue with my MWE. I can indeed upload an immediately query without corrupting the data. There must be something intricate/subtle that happens with my larger code, and I'm not sure what it is at the moment. Let's close this issue for now, because I can't reproduce it in a simple MWE, and also because I can simply use a short `sleep` in my larger code to alleviate the problem Alright 👍 But do keep us posted if you can find a way to reproduce this. Will do. Thanks!",,2024-08-20T05:49:44.814000Z,GET request on processing upload corrupts it|2024-08-20T05:49:44.814000Z|ea7351ce1e,15,16,,
docker-compose up error with nomad-lab 3.11 setup|2024-08-13T12:18:42.333000Z|98252609bf|q29-a30,1.0,discord_authored_blocks,docker-compose up error with nomad-lab 3.11 setup,issues,"oh ok, I didn't realize, I will try this.. indeed that was the issue, thank you!! Is there somewhere to check these type of dependencies/versions which are not part of the pyproject/requirements setup?","Maybe here: https://nomad-lab.eu/prod/v1/develop/docs/howto/develop/setup.html#install-docker But it doesn't mention specific versions though. ok thanks, I will keep it in mind 👍",,2024-08-13T12:18:42.333000Z,docker-compose up error with nomad-lab 3.11 setup|2024-08-13T12:18:42.333000Z|98252609bf,29,30,,
set default display unit for arrays read from file|2024-08-05T10:01:34.812000Z|9fbe062851|q0-a1,1.0,discord_authored_blocks,set default display unit for arrays read from file,issues,Is it possible to set a 'defaultDisplayUnit' for an array that was read in from a file?,"I know I can set a 'defaultDisplayUnit' for quantities for which I define the component with `a_eln = ELNAnnotation(component='NumberEditQuantity', defaultDisplayUnit='hour')` If I don't set the `component` however, it doesn't seem to use the `defaultDisplayUnit`. What can I do if I want to keep the vector view as shown and not convert it into a `NumberEditQuantity`? I just realize, that in the [documentation](https://nomad-lab.eu/prod/v1/staging/docs/reference/annotations.html#eln-annotations) it says that the `defaultDisplayUnit` is deprecated.",,2024-08-05T10:01:34.812000Z,set default display unit for arrays read from file|2024-08-05T10:01:34.812000Z|9fbe062851,0,1,,
set default display unit for arrays read from file|2024-08-05T10:01:34.812000Z|9fbe062851|q3-a4,1.0,discord_authored_blocks,set default display unit for arrays read from file,issues,"I know I can set a 'defaultDisplayUnit' for quantities for which I define the component with `a_eln = ELNAnnotation(component='NumberEditQuantity', defaultDisplayUnit='hour')` If I don't set the `component` however, it doesn't seem to use the `defaultDisplayUnit`. What can I do if I want to keep the vector view as shown and not convert it into a `NumberEditQuantity`?","I just realize, that in the [documentation](https://nomad-lab.eu/prod/v1/staging/docs/reference/annotations.html#eln-annotations) it says that the `defaultDisplayUnit` is deprecated. That is news to me! ""This attribute is deprecated, use the unit attribute of display annotation instead."" Is that the one in the m_def = Section(.. ? display is also not working for me",,2024-08-05T10:01:34.812000Z,set default display unit for arrays read from file|2024-08-05T10:01:34.812000Z|9fbe062851,3,4,,
Problem when `docker compose up -d` an Oasis|2024-08-02T08:23:26.436000Z|32f9d1c765|q6-a7,1.0,discord_authored_blocks,Problem when `docker compose up -d` an Oasis,issues,ImportError: libscipy_openblas-c128ec02.so: ELF load command address/offset not page-aligned ``` Can you share your docker compose file?,And which OS you're using Here is the `docker-compose.yaml` file I am using and I am working on Ubuntu 20.04.6 LTS Could you try to build the image with an empty plugins list? I want to see if the plugins are introducing any depedency conflicts here The same error appears with an empty plugins list,,2024-08-02T08:23:26.436000Z,Problem when `docker compose up -d` an Oasis|2024-08-02T08:23:26.436000Z|32f9d1c765,6,7,,
Problem when `docker compose up -d` an Oasis|2024-08-02T08:23:26.436000Z|32f9d1c765|q22-a23,1.0,discord_authored_blocks,Problem when `docker compose up -d` an Oasis,issues,"{""detail"":""Not found"",""info"":{""app"":{""deployment_url"":""http://localhost/fairdi/nomad/latest/api"",""label"":null,""beta"":{},""version"":""1.3.3"",""commit"":"""",""deployment"":""oasis"",""service"":""app"",""name"":""NOMAD"",""homepage"":""https://nomad-lab.eu"",""source_url"":""https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR"",""maintainer_email"":""me ``` Is there anything unexpected in the GUI response?","Usually I can access the classic GUI similar to the central NOMAD one, but here on the same link, I get the screenshot instead Does this url work? http://localhost/nomad-oasis/gui Well, I cleaned my docker images and everything and with `v1.3.4` it is working. However, in the `nomad.yaml`, I had to remove the `plugins` section where some plugins linked to the tutorial are still being mentioned",,2024-08-02T08:23:26.436000Z,Problem when `docker compose up -d` an Oasis|2024-08-02T08:23:26.436000Z|32f9d1c765,22,23,,
Worker fails to start with latest develop|2024-07-10T08:56:51.543000Z|ef9f3ee105|q5-a6,1.0,discord_authored_blocks,Worker fails to start with latest develop,issues,yes we noticed this issue and we are deploying a fix now. I've merged a fix - could you try out the latest develop branch? Thanks! is this likely the same reason the example oasis deployment failed?,"Yes, Markus created an issue for this: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/2067 Works fine now, thanks. for me it works now when running as an oasis image, but I fail to start the nomad app locally with the same `ModuleNotFoundError` because of h5grove_app and pydantic_settings. Something else I need to change ? It's the same issue, the setup dev env needs to be updated. I'll push a fix for that too",,2024-07-10T08:56:51.543000Z,Worker fails to start with latest develop|2024-07-10T08:56:51.543000Z|ef9f3ee105,5,6,,
Issues with NOMAD-Sintering Tutorial and NOMAD Oasis Docker Configuration|2024-06-10T11:05:16.439000Z|a0001b31a3|q9-a10,1.0,discord_authored_blocks,Issues with NOMAD-Sintering Tutorial and NOMAD Oasis Docker Configuration,issues,"Not sure what you mean with the ""docker compose"" vs the ""docker-compose""? `docker compose` is the command that should be used to run the docker image as defined in the `docker-compose.yaml` config file: https://docs.docker.com/reference/cli/docker/compose/ older version of docker uses `docker-compose` to run docker config files, but recent versions use `docker compose` command How can we determine which plugin to use when reading a file and how do we navigate graphs on NOMAD?","I'll try to provide some answers for the two questions: 1. What do you mean by ""reading a file""? Do you mean when you upload a file to NOMAD? What parser gets called is decide by the matching criteria. The simplest criteria is to match on either the file name/ending or the mime type of the file using the `MatchingParser` class. You can find more information about this in the docs here: https://nomad-lab.eu/prod/v1/docs/explanation/processing.html#matching 2. Not sure exactly what you mean by graphs. NOMAD doesn't have a graph backend but we do have an option of finding the back references between entries. These are resolved in the GUI so to navigate in a graphical sense you can follow the references where they are place in the data section and the back references can all be found on the overview page. As far as I know we have no API endpoint for querying across multiple references, this would have to be done on the client side. Maybe if you provide some more information on what you want to do I could provide more information.",,2024-06-10T11:05:16.439000Z,Issues with NOMAD-Sintering Tutorial and NOMAD Oasis Docker Configuration|2024-06-10T11:05:16.439000Z|a0001b31a3,9,10,,
nomad_oasis_app container unhealthy|2024-05-30T08:08:19.843000Z|df3de3b692|q47-a48,1.0,discord_authored_blocks,nomad_oasis_app container unhealthy,issues,Will try to do the same here. Can I savely delete all of them? Yes Is it enough to `docker compose pull` afterwards or do I have to re-download the package?,"I ask, because for me it still fails after deleting the caches. https://github.com/fabianschoeppach/nomad-UIBK-image The log that posted, seems like a broken image with files missing in it. I am not sure what did to fix it. What was the cause The warning `The following unsupported keys were found in your configuration, e.g. nomad.yaml: ""enable""` is unrelated. It refers to the `logstash.enable: false` in your `nomad.yaml`. We fixed the key name to `enabled`. Anyhow, you can remove these two logstash lines as not enabled is the default anyways. The file was there but the python code was not working, Theodore changed the how the path is built here: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/1853. I assume the image wasn't rebuilt correctly with the new changes.",,2024-05-30T08:08:19.843000Z,nomad_oasis_app container unhealthy|2024-05-30T08:08:19.843000Z|df3de3b692,47,48,,
"reprocessing changes metadata entry ""type"" and copies lab_ids from reference into metadata|2024-04-19T10:24:03.630000Z|8705f9e24c|q4-a5",1.0,discord_authored_blocks,"reprocessing changes metadata entry ""type"" and copies lab_ids from reference into metadata",issues,"Yes, exactly. And if the sample is correctly referenced initially it works correctly, but if I have to reprocess something wired happens Do you have it as a subsection?","Is this code on remote somewhere where I can see it? Yes, the code is here: https://github.com/schumannj/nomad-schema-plugin-fhi-catalysis. it happens for both `CatalyticReactionCleanData` and `CatalyticReaction_NH3decomposition` I don't see a reference section here: https://github.com/schumannj/nomad-schema-plugin-fhi-catalysis/blob/main/src/nomad_catalysis/schema.py#L481",,2024-04-19T10:24:03.630000Z,"reprocessing changes metadata entry ""type"" and copies lab_ids from reference into metadata|2024-04-19T10:24:03.630000Z|8705f9e24c",4,5,,
